Registro: Identificador;Registro: Longitude;Registro: Latitude;Animal: Identificador;Animal: Tipo;Registro: Data de observação (ISO);Registro: Estado;Registro: Município;Registro: Origem da localização;Registro: Precisão;Animal: Quantidade observada;Animal: Situação;Animal: Comportamento;Animal: Condição física;Animal: Causa morte;Desfecho: Doença;Desfecho: Classificação
25803;-43.73321;-16.43043;46030;Mico/Sagui/Soinho;2025-03-23T22:51:30;MG;Francisco Sá;Obtido pelo GPS ou informado explicitamente;44.97;14;Morto;;Normal;Não identificada;nan;nan
88108;-43.74924;-16.47845;35367;Mico/Sagui/Soinho;2025-07-12T16:11:39;MG;Francisco Sá;Obtido pelo GPS ou informado explicitamente;0.0;12;Morto;;Normal;Não identificada;nan;"""Em investigação"""
15923;-49.512775;-20.817495;61209;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-22T00:19:36;SP;Mirassol;Obtido pelo GPS ou informado explicitamente;;1;Vivo;Doente;Normal;;nan;nan
72416;-44.05484;-18.290768;88781;Mico/Sagui/Soinho;2025-07-27T03:10:10;MG;Monjolos;Obtido pelo GPS ou informado explicitamente;3.2160000801086426;9;Vivo;;Normal;Não identificada;"""Febre Amarela""";nan
84622;-45.447857;-21.577986;56524;Mico/Sagui/Soinho;2025-11-21T00:23:03;MG;Varginha;Coordenadas obtidas a partir do endereço;;2;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
65346;-42.98835;-15.03381;94653;Mico/Sagui/Soinho;2025-06-15T03:47:13;MG;Mamonas;Obtido pelo GPS ou informado explicitamente;61.42;1;Morto;Normal;Normal;;nan;nan
43967;-42.01473;-15.308437;99146;Mico/Sagui/Soinho;2025-08-22T15:32:34;MG;São João do Paraíso;Obtido pelo GPS ou informado explicitamente;0.0;10;Vivo;Normal;Normal;;nan;nan
22472;-44.755207;-19.45686;19776;Mico/Sagui/Soinho;2025-11-02T12:40:05;MG;Papagaios;Obtido pelo GPS ou informado explicitamente;3.187999963760376;5;Morto;;Normal;Não identificada;nan;"""Indeterminada"""
63924;-46.52307;-23.11352;85875;Mico/Sagui/Soinho;2025-06-10T23:56:18;SP;Atibaia;Obtido pelo GPS ou informado explicitamente;5.16;1;Morto;Normal;Normal;;nan;nan
43078;-42.935814;-15.61162;19293;Mico/Sagui/Soinho;2025-07-31T05:53:22;MG;Porteirinha;Obtido pelo GPS ou informado explicitamente;5.099999904632568;12;Morto;;Normal;Não identificada;nan;nan
40274;-51.991013;-26.79982;92718;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-31T13:45:38;SC;Passos Maia;Obtido pelo GPS ou informado explicitamente;0.0;1;Morto;Normal;Normal;;nan;nan
55767;-47.748276;-21.701773;97833;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-21T09:59:51;SP;Luís Antônio;Obtido pelo GPS ou informado explicitamente;1.0;14;Vivo;;Normal;Outra;nan;nan
67736;-64.732574;-3.35378;19520;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-08T20:38:48;AM;Tefé;Obtido pelo GPS ou informado explicitamente;3.0;2;Vivo;Normal;Normal;;"""Febre Amarela""";nan
94590;-64.732574;-3.35378;83266;Macaco/Guariba/Bugio/Prego/Guigó;2025-11-17T06:12:28;AM;Tefé;Obtido pelo GPS ou informado explicitamente;3.0;6;Morto;Normal;Normal;;"""Febre Amarela""";"""Descartada"""
91952;-64.732574;-3.35378;37045;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-14T05:43:16;AM;Tefé;Obtido pelo GPS ou informado explicitamente;3.0;5;Morto;Normal;Normal;;nan;nan
22256;-44.78227;-16.288485;64685;Mico/Sagui/Soinho;2025-01-12T15:04:34;MG;Ubaí;Obtido pelo GPS ou informado explicitamente;1.2999999523162842;8;Vivo;;Normal;Não identificada;nan;nan
78636;-42.935814;-15.611619;79723;Mico/Sagui/Soinho;2025-10-22T10:29:16;MG;Porteirinha;Obtido pelo GPS ou informado explicitamente;5.0;7;Vivo;Normal;Normal;;"""Febre Amarela""";nan
45203;-42.935814;-15.611619;38263;Mico/Sagui/Soinho;2025-12-08T18:27:17;MG;Porteirinha;Obtido pelo GPS ou informado explicitamente;5.0;4;Morto;;Normal;Atropelamento;nan;nan
14779;-42.935814;-15.611619;56384;Mico/Sagui/Soinho;2025-03-31T02:06:55;MG;Porteirinha;Obtido pelo GPS ou informado explicitamente;5.0;4;Vivo;;Normal;Atropelamento;nan;nan
38851;-42.87604;-15.150498;41365;Mico/Sagui/Soinho;2025-12-01T15:47:44;MG;Monte Azul;Obtido pelo GPS ou informado explicitamente;4.665999889373779;5;Vivo;Normal;Normal;;nan;nan
21147;-42.875706;-15.150674;21009;Mico/Sagui/Soinho;2025-05-25T17:11:05;MG;Monte Azul;Obtido pelo GPS ou informado explicitamente;5.900000095367432;12;É apenas vestígio;Normal;Normal;;nan;nan
44447;-49.374504;-20.812086;49618;Mico/Sagui/Soinho;2025-08-16T12:33:34;SP;São José do Rio Preto;Obtido pelo GPS ou informado explicitamente;;2;Morto;;Normal;Atropelamento;nan;nan
25654;-47.69299;-21.561357;91777;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-12T00:17:14;SP;Luís Antônio;Obtido pelo GPS ou informado explicitamente;1.6829999685287476;2;Vivo;Doente;Normal;;"""Febre Amarela"", ""Raiva""";nan
21947;-45.433865;-21.567783;55140;Mico/Sagui/Soinho;2025-10-24T07:27:26;MG;Varginha;Coordenadas obtidas a partir do endereço;;8;Morto;;Normal;Não identificada;nan;nan
25399;-49.250256;-25.584553;25350;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-14T23:11:42;PR;Curitiba;Obtido pelo GPS ou informado explicitamente;1.8329999446868896;14;Morto;;Normal;Outra;nan;"""Confirmada"""
84547;-48.43541;-27.423664;56934;Mico/Sagui/Soinho;2025-10-10T08:25:03;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;3;Morto;;Normal;Outra;nan;nan
38921;-35.246475;-5.821514;99045;Mico/Sagui/Soinho;2025-10-28T17:58:50;RN;Natal;Obtido pelo GPS ou informado explicitamente;;12;Vivo;Estranho;Normal;;nan;nan
30142;-35.246494;-5.821531;87222;Mico/Sagui/Soinho;2025-06-23T16:34:17;RN;Natal;Obtido pelo GPS ou informado explicitamente;;1;Morto;Estranho;Normal;;nan;nan
35269;-48.494793;-27.588923;61651;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-18T03:17:21;SC;Florianópolis;Coordenadas obtidas a partir do endereço;;11;Morto;;Magro;Não identificada;nan;nan
77893;-35.246487;-5.8215413;38805;Mico/Sagui/Soinho;2025-02-07T16:56:29;RN;Natal;Coordenadas obtidas a partir do endereço;;5;Vivo;;Normal;Não identificada;nan;"""Confirmada"""
33994;-46.964428;-22.877098;14995;Mico/Sagui/Soinho;2025-07-11T11:20:06;SP;Campinas;Obtido pelo GPS ou informado explicitamente;0.0;11;Morto;;Normal;Atropelamento;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
71018;-42.870407;-20.765797;53523;Mico/Sagui/Soinho;2025-03-19T01:32:36;MG;Viçosa;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;5;Vivo;Normal;Normal;;nan;nan
62102;-43.564724;-22.861065;35384;Mico/Sagui/Soinho;2025-12-21T19:13:49;RJ;Rio de Janeiro;Obtido pelo GPS ou informado explicitamente;;7;Morto;Normal;Normal;;nan;nan
77731;-43.56494;-22.844633;45888;Mico/Sagui/Soinho;2025-10-20T07:27:39;RJ;Rio de Janeiro;Obtido pelo GPS ou informado explicitamente;;5;Morto;Normal;Normal;;nan;nan
78905;-43.566647;-22.823025;88194;Mico/Sagui/Soinho;2025-09-20T10:47:55;RJ;Nova Iguaçu;Obtido pelo GPS ou informado explicitamente;;2;Morto;Normal;Normal;;nan;"""Indeterminada"""
13638;-48.02896;-15.8318;79125;Mico/Sagui/Soinho;2025-07-01T22:42:56;DF;Brasília;Obtido pelo GPS ou informado explicitamente;3.43;2;Vivo;Normal;Gordo;;nan;nan
31161;-46.7886;-23.542988;18291;Mico/Sagui/Soinho;2025-02-17T13:38:14;SP;Osasco;Obtido pelo GPS ou informado explicitamente;2.0;2;Morto;Normal;Normal;;nan;nan
71873;-47.588577;-22.705564;44171;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-13T00:31:10;SP;Piracicaba;Obtido pelo GPS ou informado explicitamente;0.0;2;Vivo;Normal;Magro;;nan;nan
12744;-46.36746;-21.320429;30062;Mico/Sagui/Soinho;2025-03-29T10:20:21;MG;Monte Belo;Obtido pelo GPS ou informado explicitamente;3.0;7;Morto;Normal;Normal;;nan;nan
49269;-46.368496;-21.325422;24374;Mico/Sagui/Soinho;2025-11-25T22:13:23;MG;Monte Belo;Coordenadas obtidas a partir do endereço;;3;Morto;;Normal;Outra;nan;nan
97647;-46.78896;-23.530231;39394;Mico/Sagui/Soinho;2025-04-17T03:31:33;SP;Osasco;Obtido pelo GPS ou informado explicitamente;2.400000095367432;12;Morto;Normal;Normal;;nan;nan
93253;-48.340057;-10.207391;45733;Mico/Sagui/Soinho;2025-01-16T13:15:39;TO;Palmas;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;10;Morto;;Magro;Não identificada;nan;nan
57849;-41.044765;-9.594178;43972;Mico/Sagui/Soinho;2025-09-04T04:49:15;BA;Sento Sé;Obtido pelo GPS ou informado explicitamente;1.3279999494552612;12;Morto;Normal;Normal;;nan;nan
24254;-43.006718;-22.9666;13816;Mico/Sagui/Soinho;2025-11-13T14:25:15;RJ;Maricá;Obtido pelo GPS ou informado explicitamente;2.5;3;Morto;;Normal;Outra;"""Febre Amarela""";nan
18795;-45.43258;-21.543085;68412;Mico/Sagui/Soinho;2025-02-09T09:42:58;MG;Varginha;Obtido pelo GPS ou informado explicitamente;1.0;14;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
80330;-45.432587;-21.543001;95547;Mico/Sagui/Soinho;2025-07-04T07:54:06;MG;Varginha;Obtido pelo GPS ou informado explicitamente;1.0;11;Morto;;Normal;Não identificada;nan;nan
82767;-46.90048;-24.225163;88588;Mico/Sagui/Soinho;2025-03-26T15:23:07;SP;Itanhaém;Obtido pelo GPS ou informado explicitamente;2.700000047683716;3;Morto;;Normal;Não identificada;nan;nan
97534;-43.98755;-19.95878;61414;Mico/Sagui/Soinho;2025-12-02T16:58:28;MG;Belo Horizonte;Obtido pelo GPS ou informado explicitamente;18.69;6;Morto;Normal;Normal;;"""Febre Amarela"", ""Raiva""";nan
15210;-43.98694;-19.9595;49772;Mico/Sagui/Soinho;2025-03-29T06:46:39;MG;Belo Horizonte;Obtido pelo GPS ou informado explicitamente;25.94;8;Morto;Normal;Normal;;"""Febre Amarela""";nan
12107;-43.98714;-19.95949;45516;Mico/Sagui/Soinho;2025-02-06T23:50:59;MG;Belo Horizonte;Obtido pelo GPS ou informado explicitamente;32.7;8;Morto;Normal;Normal;;nan;nan
87983;-43.98762;-19.95885;50631;Mico/Sagui/Soinho;2025-02-17T00:26:45;MG;Belo Horizonte;Obtido pelo GPS ou informado explicitamente;19.34;13;Morto;Normal;Normal;;nan;"""Indeterminada"""
40719;-37.29173;-5.207492;33457;Mico/Sagui/Soinho;2025-08-09T03:03:18;RN;Mossoró;Obtido pelo GPS ou informado explicitamente;0.0;14;Vivo;;Normal;Outra;"""Febre Amarela""";nan
13727;-47.852924;-21.162603;72928;Mico/Sagui/Soinho;2025-04-19T22:36:07;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;1;Vivo;;Normal;Não identificada;nan;nan
20550;-49.385094;-20.847258;68516;Mico/Sagui/Soinho;2025-12-12T06:05:21;SP;São José do Rio Preto;Obtido pelo GPS ou informado explicitamente;;13;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
21762;-44.31494;-20.213081;70771;Mico/Sagui/Soinho;2025-02-16T13:51:54;MG;Rio Manso;Obtido pelo GPS ou informado explicitamente;0.0;3;Morto;;Normal;Não identificada;nan;nan
77944;-44.29082;-16.31852;44818;Mico/Sagui/Soinho;2025-08-23T14:18:50;MG;Brasília de Minas;Obtido pelo GPS ou informado explicitamente;0.0;10;Morto;;Normal;Não identificada;nan;nan
39640;-42.95285;-15.04872;74355;Mico/Sagui/Soinho;2025-04-11T13:51:08;MG;Mamonas;Obtido pelo GPS ou informado explicitamente;27.82;6;Morto;Normal;Normal;;nan;nan
77186;-43.554863;-22.827272;76476;Mico/Sagui/Soinho;2025-04-24T10:54:48;RJ;Nova Iguaçu;Obtido pelo GPS ou informado explicitamente;;5;Morto;Normal;Normal;;nan;nan
60644;-43.554863;-22.827272;62671;Mico/Sagui/Soinho;2025-04-16T21:01:12;RJ;Nova Iguaçu;Obtido pelo GPS ou informado explicitamente;;14;Morto;Normal;Normal;;nan;nan
55069;-45.562874;-21.092794;89649;Mico/Sagui/Soinho;2025-07-14T23:57:21;MG;Lassance;Coordenadas obtidas a partir do endereço;;11;Morto;;Normal;Não identificada;nan;"""Descartada"""
57238;-44.57641;-17.88655;12235;Mico/Sagui/Soinho;2025-05-31T05:49:58;MG;Lassance;Coordenadas obtidas a partir do endereço;;2;Vivo;;Normal;Não identificada;nan;nan
66758;-47.839066;-21.244593;20645;Mico/Sagui/Soinho;2025-01-16T02:15:54;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;8;Vivo;;Normal;Atropelamento;nan;nan
82938;-50.744907;-29.500223;58013;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-14T15:59:08;RS;Três Coroas;Obtido pelo GPS ou informado explicitamente;1.7999999523162842;14;Morto;;Normal;Não identificada;nan;nan
24029;-46.60925;-23.58798;66140;Mico/Sagui/Soinho;2025-05-17T16:26:38;SP;São Paulo;Obtido pelo GPS ou informado explicitamente;0.0;5;Vivo;Normal;Normal;;nan;nan
16322;-57.01903;-19.576159;34286;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-29T23:50:50;MS;Corumbá;Obtido pelo GPS ou informado explicitamente;3.0;4;Morto;Normal;Normal;;nan;nan
89478;-45.220486;-23.43473;58685;Macaco/Guariba/Bugio/Prego/Guigó;2025-02-26T07:43:28;SP;Natividade da Serra;Obtido pelo GPS ou informado explicitamente;3.0;14;Vivo;;Normal;Não identificada;"""Febre Amarela"", ""Raiva""";nan
63043;-46.972366;-22.854145;11108;Mico/Sagui/Soinho;2025-09-22T06:58:29;SP;Campinas;Obtido pelo GPS ou informado explicitamente;;1;Morto;Normal;Normal;;nan;"""Indeterminada"""
15353;-43.212185;-22.960358;94127;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-10T05:31:14;RJ;Rio de Janeiro;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;2;Morto;Estranho;Magro;;nan;nan
92216;-45.244217;-23.437817;41540;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-03T14:10:29;SP;Natividade da Serra;Coordenadas obtidas a partir do endereço;;14;Morto;;Magro;Não identificada;nan;nan
73541;-47.775585;-21.138428;59192;Mico/Sagui/Soinho;2025-10-22T14:08:54;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;2;Morto;;Normal;Outra;"""Febre Amarela""";nan
15719;-46.97552;-22.86124;13770;Mico/Sagui/Soinho;2025-03-04T08:55:16;SP;Campinas;Obtido pelo GPS ou informado explicitamente;;7;Morto;Normal;Magro;;nan;nan
64416;-53.91969;-29.6977;35253;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-13T21:24:10;RS;Santa Maria;Obtido pelo GPS ou informado explicitamente;4.5;13;Morto;;Normal;Não identificada;nan;nan
57394;-46.982227;-22.95436;87649;Mico/Sagui/Soinho;2025-01-31T23:22:52;SP;Valinhos;Obtido pelo GPS ou informado explicitamente;2.0;6;Morto;;Normal;Atropelamento;nan;nan
22691;-49.379772;-20.818607;75218;Mico/Sagui/Soinho;2025-08-19T05:44:45;SP;São José do Rio Preto;Obtido pelo GPS ou informado explicitamente;;6;Morto;;Normal;Não identificada;nan;nan
48896;-48.4163;-27.46169;54478;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-03T15:07:39;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;13;Vivo;;Normal;Outra;nan;"""Descartada"""
54451;-43.67278;-15.334931;92009;Mico/Sagui/Soinho;2025-02-06T13:10:23;MG;Jaíba;Obtido pelo GPS ou informado explicitamente;2.3499999046325684;13;Morto;;Normal;Atropelamento;nan;"""Indeterminada"""
11390;-46.95761;-22.87724;39958;Mico/Sagui/Soinho;2025-04-12T01:09:04;SP;Campinas;Obtido pelo GPS ou informado explicitamente;16.74;8;Morto;Normal;Normal;;nan;nan
40037;-46.96455;-22.87833;20298;Mico/Sagui/Soinho;2025-08-02T10:40:58;SP;Campinas;Obtido pelo GPS ou informado explicitamente;9.57;10;Vivo;Normal;Normal;;nan;nan
39952;-35.20121;-5.838521;76821;Mico/Sagui/Soinho;2025-04-20T10:46:22;RN;Natal;Obtido pelo GPS ou informado explicitamente;;13;Morto;;Normal;Não identificada;nan;nan
35873;-47.036007;-22.91747;31675;Mico/Sagui/Soinho;2025-11-20T00:44:54;SP;Campinas;Obtido pelo GPS ou informado explicitamente;0.0;6;Morto;;Normal;Não identificada;nan;nan
54914;-51.0598;-29.628508;63201;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-31T03:44:40;RS;Dois Irmãos;Obtido pelo GPS ou informado explicitamente;0.0;2;Morto;;Normal;Outra;nan;nan
21177;-63.20947;-9.293024;85196;Macaco/Guariba/Bugio/Prego/Guigó;2025-11-15T16:12:11;RO;Itapuã do Oeste;Obtido pelo GPS ou informado explicitamente;;4;Morto;;Magro;Não identificada;nan;nan
55358;-42.4954;-15.171574;54980;Mico/Sagui/Soinho;2025-12-04T20:47:54;MG;Montezuma;Obtido pelo GPS ou informado explicitamente;2.359999895095825;9;Morto;Normal;Normal;;nan;nan
81658;-42.495373;-15.171645;79485;Mico/Sagui/Soinho;2025-08-21T17:43:14;MG;Montezuma;Obtido pelo GPS ou informado explicitamente;2.565999984741211;2;Morto;Normal;Normal;;"""Febre Amarela""";nan
77548;-44.57858;-17.884659;58062;Mico/Sagui/Soinho;2025-09-04T06:14:42;MG;Lassance;Coordenadas obtidas a partir do endereço;;4;Morto;;Normal;Outra;"""Febre Amarela""";nan
47617;-44.57641;-17.88655;96363;Mico/Sagui/Soinho;2025-03-20T05:55:17;MG;Lassance;Coordenadas obtidas a partir do endereço;;13;Morto;;Normal;Outra;nan;nan
52390;-38.552986;-3.832492;74392;Mico/Sagui/Soinho;2025-09-26T05:18:38;CE;Fortaleza;Coordenadas obtidas a partir do endereço;;5;Morto;;Normal;Não identificada;nan;nan
82945;-57.7393;-17.57348;90897;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-19T11:11:25;MS;Corumbá;Obtido pelo GPS ou informado explicitamente;3.0;14;Vivo;Normal;Normal;;"""Febre Amarela""";nan
78569;-42.91197;-20.41575;76986;Mico/Sagui/Soinho;2025-08-19T01:16:13;MG;Ponte Nova;Coordenadas obtidas a partir do endereço;;8;Vivo;;Normal;Não identificada;nan;nan
16016;-46.97361;-22.85778;64884;Mico/Sagui/Soinho;2025-06-25T19:52:28;SP;Campinas;Obtido pelo GPS ou informado explicitamente;6.42;9;Morto;;;;nan;nan
88842;-48.31057;-21.257141;85392;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-26T23:37:14;SP;Jaboticabal;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;6;Morto;Normal;Normal;;"""Febre Amarela""";"""Descartada"""
13611;-44.6188;-16.030119;15189;Mico/Sagui/Soinho;2025-12-21T15:30:42;MG;São Francisco;Obtido pelo GPS ou informado explicitamente;3.2160000801086426;1;Morto;;Magro;Não identificada;nan;nan
59715;-46.56246;-21.74969;88898;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-22T22:12:14;MG;Poços de Caldas;Obtido pelo GPS ou informado explicitamente;0.0;4;Morto;;Normal;;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
87063;-41.48471;-17.84926;50907;Mico/Sagui/Soinho;2025-12-27T14:31:38;MG;Teófilo Otoni;Obtido pelo GPS ou informado explicitamente;13.82;11;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
76429;-45.1068;-22.40319;81054;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-01T08:13:34;MG;Virgínia;Obtido pelo GPS ou informado explicitamente;3.97;1;Morto;Normal;Normal;;"""Febre Amarela""";nan
62141;-44.297688;-19.46775;88744;Mico/Sagui/Soinho;2025-05-25T23:18:18;MG;Sete Lagoas;Obtido pelo GPS ou informado explicitamente;3.796999931335449;7;Morto;;Normal;Morte não acidental;nan;nan
24411;-49.11267;-25.5429;14362;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-06T05:42:46;PR;São José dos Pinhais;Obtido pelo GPS ou informado explicitamente;13.56;6;Vivo;Normal;Normal;;nan;"""Em investigação"""
80144;-49.112583;-25.54283;39589;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-16T00:56:50;PR;São José dos Pinhais;Obtido pelo GPS ou informado explicitamente;2.1659998893737797;13;Morto;;Normal;Não identificada;nan;nan
20034;-44.77956;-16.288069;10054;Mico/Sagui/Soinho;2025-02-16T16:26:13;MG;Ubaí;Obtido pelo GPS ou informado explicitamente;1.399999976158142;14;Vivo;;Normal;Não identificada;"""Febre Amarela"", ""Raiva""";"""Descartada"""
36882;-49.247444;-25.446384;43934;Mico/Sagui/Soinho;2025-02-11T08:12:29;PR;Curitiba;Obtido pelo GPS ou informado explicitamente;0.0;14;Morto;;Normal;Outra;nan;nan
59778;-46.909885;-22.92447;68233;Mico/Sagui/Soinho;2025-10-27T09:39:29;SP;Campinas;Obtido pelo GPS ou informado explicitamente;;11;Vivo;Normal;Normal;;nan;nan
40962;-45.418446;-22.467499;20480;Mico/Sagui/Soinho;2025-09-11T14:09:29;MG;Itajubá;Obtido pelo GPS ou informado explicitamente;20.0;4;Morto;Normal;Normal;;nan;nan
48727;-44.179947;-17.892885;75640;Mico/Sagui/Soinho;2025-03-02T22:54:15;MG;Buenópolis;Coordenadas obtidas a partir do endereço;;8;Morto;Agressivo;Normal;;"""Febre Amarela""";nan
66781;-44.179947;-17.892885;74397;Mico/Sagui/Soinho;2025-02-21T12:10:16;MG;Buenópolis;Coordenadas obtidas a partir do endereço;;13;Morto;;Normal;Não identificada;nan;nan
17876;-43.630665;-16.410818;65568;Mico/Sagui/Soinho;2025-09-04T21:06:18;MG;Francisco Sá;Obtido pelo GPS ou informado explicitamente;1.5110000371932983;2;Morto;Normal;Normal;;nan;nan
73072;-49.452072;-20.927465;86862;Mico/Sagui/Soinho;2025-04-23T06:01:54;SP;Bady Bassitt;Obtido pelo GPS ou informado explicitamente;;11;Vivo;;;;nan;nan
67335;-46.65311;-23.59439;95336;Mico/Sagui/Soinho;2025-01-15T07:41:40;SP;São Paulo;Obtido pelo GPS ou informado explicitamente;4.86;11;Morto;Normal;Normal;;nan;nan
30680;-69.9126;-9.34468;99126;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-24T20:49:10;AC;Manoel Urbano;Obtido pelo GPS ou informado explicitamente;10.0;14;Morto;Normal;Normal;;nan;nan
67286;-43.113308;-22.935392;44852;Mico/Sagui/Soinho;2025-12-20T15:09:52;RJ;Niterói;Obtido pelo GPS ou informado explicitamente;5.052000045776367;5;Morto;Estranho;Normal;;nan;nan
99266;-44.399803;-19.273823;16367;Mico/Sagui/Soinho;2025-12-10T09:31:54;MG;Paraopeba;Obtido pelo GPS ou informado explicitamente;0.0;5;Morto;;Magro;Não identificada;nan;nan
59513;-49.355576;-20.779425;93285;Mico/Sagui/Soinho;2025-07-19T02:18:27;SP;São José do Rio Preto;Obtido pelo GPS ou informado explicitamente;;7;Morto;;Normal;Não identificada;nan;nan
88480;-49.307884;-25.42301;40191;Mico/Sagui/Soinho;2025-03-16T13:15:13;PR;Curitiba;Obtido pelo GPS ou informado explicitamente;0.0;7;Morto;;Normal;Outra;nan;nan
54426;-47.063572;-22.906418;71925;Mico/Sagui/Soinho;2025-02-03T21:16:19;SP;Campinas;Obtido pelo GPS ou informado explicitamente;0.0;6;Morto;Normal;Normal;;nan;nan
59133;-43.722233;-16.31655;92466;Mico/Sagui/Soinho;2025-10-11T10:17:44;MG;Capitão Enéas;Obtido pelo GPS ou informado explicitamente;2.299999952316284;8;Morto;Normal;Normal;;nan;nan
61418;-48.32667;-10.201756;88990;Mico/Sagui/Soinho;2025-11-06T22:45:25;TO;Palmas;Obtido pelo GPS ou informado explicitamente;4.0;8;Morto;;Normal;Atropelamento;nan;nan
34402;-48.50386;-27.717916;67707;Mico/Sagui/Soinho;2025-05-04T01:07:40;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;11;Morto;;Normal;Não identificada;nan;nan
17696;-47.853806;-21.136595;76249;Mico/Sagui/Soinho;2025-06-21T21:14:15;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;5;Morto;;Normal;Não identificada;nan;nan
75590;-48.043022;-21.491234;84830;Macaco/Guariba/Bugio/Prego/Guigó;2025-02-09T03:44:11;SP;Guatapará;Obtido pelo GPS ou informado explicitamente;2.844000101089477;11;Morto;Normal;Normal;;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
30268;-47.068954;-22.917244;24186;Mico/Sagui/Soinho;2025-03-20T05:52:29;SP;Campinas;Coordenadas obtidas a partir do endereço;;6;Morto;;Normal;Atropelamento;nan;nan
74172;-59.921124;-2.969241;26371;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-12T12:02:19;AM;Manaus;Obtido pelo GPS ou informado explicitamente;0.0;7;Vivo;Normal;Normal;;nan;"""Confirmada"""
67519;-43.29946;-15.824811;66454;Mico/Sagui/Soinho;2025-07-27T14:08:17;MG;Janaúba;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;3;Vivo;Normal;Normal;;nan;nan
32285;-47.01038;-22.9558;71485;Mico/Sagui/Soinho;2025-02-12T11:00:16;SP;Valinhos;Obtido pelo GPS ou informado explicitamente;2.0;4;Vivo;;Normal;Não identificada;nan;nan
64010;-42.64442;-19.74194;97435;Macaco/Guariba/Bugio/Prego/Guigó;2025-02-16T11:42:06;MG;Marliéria;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;11;Morto;;Normal;Atropelamento;nan;nan
95752;-43.847973;-16.73319;31294;Mico/Sagui/Soinho;2025-06-07T15:09:56;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;4.199999809265137;13;Morto;Normal;Normal;;nan;nan
89850;-44.527386;-16.541252;89165;Mico/Sagui/Soinho;2025-04-07T12:50:08;MG;São João do Pacuí;Obtido pelo GPS ou informado explicitamente;1.5;13;Vivo;Estranho;Magro;;nan;nan
30225;-43.94605;-17.254274;52155;Mico/Sagui/Soinho;2025-04-25T09:34:44;MG;Engenheiro Navarro;Obtido pelo GPS ou informado explicitamente;0.0;5;Morto;;Normal;Não identificada;nan;nan
31272;-43.24603;-22.872578;56511;Mico/Sagui/Soinho;2025-01-26T21:23:02;RJ;Rio de Janeiro;Coordenadas obtidas a partir do endereço;;3;Vivo;Normal;Normal;;nan;nan
80174;-46.47409;-21.57339;39258;Mico/Sagui/Soinho;2025-09-08T01:42:03;SP;São João da Boa Vista;Obtido pelo GPS ou informado explicitamente;0.0;3;Vivo;;Normal;Outra;nan;nan
65145;-46.668583;-23.555738;50801;Mico/Sagui/Soinho;2025-09-30T15:36:53;SP;São Paulo;Obtido pelo GPS ou informado explicitamente;6.507999897003174;10;Morto;Estranho;Normal;;nan;nan
24827;-48.42541;-27.49924;93442;Macaco/Guariba/Bugio/Prego/Guigó;2025-11-01T14:40:47;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;2;Morto;;Normal;Outra;nan;nan
