ID,UF,geocode,nome_municipio,data_original,datetime,fonte
1609,RJ,330450,RIO DAS FLORES,26/02/2018,2018-02-26,opendatasus
1610,RJ,330455,RIO DE JANEIRO,18/01/2018,2018-01-18,opendatasus
1611,RJ,330455,RIO DE JANEIRO,22/01/2018,2018-01-22,opendatasus
1612,RJ,330455,RIO DE JANEIRO,23/01/2018,2018-01-23,opendatasus
1613,RJ,330455,RIO DE JANEIRO,25/01/2018,2018-01-25,opendatasus
1614,RJ,330455,RIO DE JANEIRO,26/01/2018,2018-01-26,opendatasus
1615,RJ,330455,RIO DE JANEIRO,05/02/2018,2018-02-05,opendatasus
1616,RJ,330455,RIO DE JANEIRO,19/02/2018,2018-02-19,opendatasus
1617,RJ,330455,RIO DE JANEIRO,12/03/2018,2018-03-12,opendatasus
1618,RJ,330455,RIO DE JANEIRO,13/03/2018,2018-03-13,opendatasus
1619,RJ,330455,RIO DE JANEIRO,20/03/2018,2018-03-20,opendatasus
1620,RJ,330455,RIO DE JANEIRO,02/04/2018,2018-04-02,opendatasus
1621,RJ,330455,RIO DE JANEIRO,03/04/2018,2018-04-03,opendatasus
1622,RJ,330455,RIO DE JANEIRO,09/04/2018,2018-04-09,opendatasus
1623,RJ,330455,RIO DE JANEIRO,16/04/2018,2018-04-16,opendatasus
1624,RJ,330455,RIO DE JANEIRO,02/05/2018,2018-05-02,opendatasus
1625,RJ,330455,RIO DE JANEIRO,18/07/2018,2018-07-18,opendatasus
1626,RJ,330455,RIO DE JANEIRO,20/07/2018,2018-07-20,opendatasus
1627,RJ,330460,SANTA MARIA MADALENA,18/04/2017,2017-04-18,opendatasus
1628,RJ,330460,SANTA MARIA MADALENA,04/05/2017,2017-05-04,opendatasus
1629,RJ,330480,SĂO FIDÉLIS,15/03/2017,2017-03-15,opendatasus
1630,RJ,330490,SĂO GONÇALO,21/01/2018,2018-01-21,opendatasus
1631,RJ,330515,SĂO JOSÉ DO VALE DO RIO PRETO,05/03/2018,2018-03-05,opendatasus
1632,RJ,330515,SĂO JOSÉ DO VALE DO RIO PRETO,02/04/2018,2018-04-02,opendatasus
1633,RJ,330520,SĂO PEDRO DA ALDEIA,16/04/2018,2018-04-16,opendatasus
1634,RJ,330530,SĂO SEBASTIĂO DO ALTO,09/03/2017,2017-03-09,opendatasus
1635,RJ,330540,SAPUCAIA,05/03/2018,2018-03-05,opendatasus
1636,RJ,330555,SEROPÉDICA,23/01/2018,2018-01-23,opendatasus
1637,RJ,330560,SILVA JARDIM,17/04/2017,2017-04-17,opendatasus
1638,RJ,330560,SILVA JARDIM,01/01/2018,2018-01-01,opendatasus
1639,RJ,330560,SILVA JARDIM,13/02/2018,2018-02-13,opendatasus
1640,RJ,330560,SILVA JARDIM,15/02/2018,2018-02-15,opendatasus
1641,RJ,330560,SILVA JARDIM,24/02/2018,2018-02-24,opendatasus
1642,RJ,330560,SILVA JARDIM,18/03/2018,2018-03-18,opendatasus
1643,RJ,330560,SILVA JARDIM,24/04/2018,2018-04-24,opendatasus
1644,RJ,330570,SUMIDOURO,15/12/2017,2017-12-15,opendatasus
1645,RJ,330570,SUMIDOURO,22/12/2017,2017-12-22,opendatasus
1646,RJ,330570,SUMIDOURO,04/01/2018,2018-01-04,opendatasus
1647,RJ,330570,SUMIDOURO,11/01/2018,2018-01-11,opendatasus
1648,RJ,330570,SUMIDOURO,16/01/2018,2018-01-16,opendatasus
1649,RJ,330570,SUMIDOURO,19/01/2018,2018-01-19,opendatasus
1650,RJ,330570,SUMIDOURO,20/01/2018,2018-01-20,opendatasus
1651,RJ,330570,SUMIDOURO,23/01/2018,2018-01-23,opendatasus
1652,RJ,330570,SUMIDOURO,29/01/2018,2018-01-29,opendatasus
1653,RJ,330570,SUMIDOURO,02/02/2018,2018-02-02,opendatasus
1654,RJ,330570,SUMIDOURO,08/02/2018,2018-02-08,opendatasus
1655,RJ,330570,SUMIDOURO,11/02/2018,2018-02-11,opendatasus
1656,RJ,330570,SUMIDOURO,25/02/2018,2018-02-25,opendatasus
1657,RJ,330570,SUMIDOURO,29/03/2018,2018-03-29,opendatasus
1658,RJ,330575,TANGUÁ,24/10/2017,2017-10-24,opendatasus
1659,RJ,330575,TANGUÁ,13/04/2018,2018-04-13,opendatasus
1660,RJ,330580,TERESÓPOLIS,04/01/2018,2018-01-04,opendatasus
1661,RJ,330580,TERESÓPOLIS,05/01/2018,2018-01-05,opendatasus
1662,RJ,330580,TERESÓPOLIS,09/01/2018,2018-01-09,opendatasus
1663,RJ,330580,TERESÓPOLIS,12/01/2018,2018-01-12,opendatasus
1664,RJ,330580,TERESÓPOLIS,18/01/2018,2018-01-18,opendatasus
1665,RJ,330580,TERESÓPOLIS,23/01/2018,2018-01-23,opendatasus
1666,RJ,330580,TERESÓPOLIS,24/01/2018,2018-01-24,opendatasus
1667,RJ,330580,TERESÓPOLIS,25/01/2018,2018-01-25,opendatasus
1668,RJ,330580,TERESÓPOLIS,26/01/2018,2018-01-26,opendatasus
1669,RJ,330580,TERESÓPOLIS,30/01/2018,2018-01-30,opendatasus
1670,RJ,330580,TERESÓPOLIS,03/02/2018,2018-02-03,opendatasus
1671,RJ,330580,TERESÓPOLIS,04/02/2018,2018-02-04,opendatasus
1672,RJ,330580,TERESÓPOLIS,11/02/2018,2018-02-11,opendatasus
1673,RJ,330580,TERESÓPOLIS,13/02/2018,2018-02-13,opendatasus
1674,RJ,330580,TERESÓPOLIS,16/02/2018,2018-02-16,opendatasus
1675,RJ,330580,TERESÓPOLIS,18/02/2018,2018-02-18,opendatasus
1676,RJ,330580,TERESÓPOLIS,20/02/2018,2018-02-20,opendatasus
1677,RJ,330580,TERESÓPOLIS,21/02/2018,2018-02-21,opendatasus
1678,RJ,330590,TRAJANO DE MORAES,15/02/2018,2018-02-15,opendatasus
1679,RJ,330590,TRAJANO DE MORAES,16/02/2018,2018-02-16,opendatasus
1680,RJ,330590,TRAJANO DE MORAES,23/02/2018,2018-02-23,opendatasus
1681,RJ,330590,TRAJANO DE MORAES,25/02/2018,2018-02-25,opendatasus
1682,RJ,330600,TRĘS RIOS,22/01/2018,2018-01-22,opendatasus
1683,RJ,330610,VALENÇA,23/03/2017,2017-03-23,opendatasus
1684,RJ,330610,VALENÇA,29/12/2017,2017-12-29,opendatasus
1685,RJ,330610,VALENÇA,02/01/2018,2018-01-02,opendatasus
1686,RJ,330610,VALENÇA,05/01/2018,2018-01-05,opendatasus
1687,RJ,330610,VALENÇA,06/01/2018,2018-01-06,opendatasus
1688,RJ,330610,VALENÇA,11/01/2018,2018-01-11,opendatasus
1689,RJ,330610,VALENÇA,12/01/2018,2018-01-12,opendatasus
1690,RJ,330610,VALENÇA,13/01/2018,2018-01-13,opendatasus
1691,RJ,330610,VALENÇA,14/01/2018,2018-01-14,opendatasus
1692,RJ,330610,VALENÇA,16/01/2018,2018-01-16,opendatasus
1693,RJ,330610,VALENÇA,17/01/2018,2018-01-17,opendatasus
1694,RJ,330610,VALENÇA,18/01/2018,2018-01-18,opendatasus
1695,RJ,330610,VALENÇA,19/01/2018,2018-01-19,opendatasus
1696,RJ,330610,VALENÇA,22/01/2018,2018-01-22,opendatasus
1697,RJ,330610,VALENÇA,24/01/2018,2018-01-24,opendatasus
1698,RJ,330610,VALENÇA,25/01/2018,2018-01-25,opendatasus
1699,RJ,330610,VALENÇA,26/01/2018,2018-01-26,opendatasus
1700,RJ,330610,VALENÇA,28/01/2018,2018-01-28,opendatasus
1701,RJ,330610,VALENÇA,01/02/2018,2018-02-01,opendatasus
1702,RJ,330610,VALENÇA,04/02/2018,2018-02-04,opendatasus
1703,RJ,330610,VALENÇA,11/02/2018,2018-02-11,opendatasus
1704,RJ,330610,VALENÇA,23/02/2018,2018-02-23,opendatasus
1705,RJ,330610,VALENÇA,13/03/2018,2018-03-13,opendatasus
1706,RJ,330610,VALENÇA,04/04/2018,2018-04-04,opendatasus
1707,RJ,330620,VASSOURAS,14/01/2018,2018-01-14,opendatasus
1708,RJ,330620,VASSOURAS,09/02/2018,2018-02-09,opendatasus
1709,RJ,330620,VASSOURAS,10/02/2018,2018-02-10,opendatasus
1710,RJ,330620,VASSOURAS,15/03/2018,2018-03-15,opendatasus
1711,RJ,330620,VASSOURAS,19/03/2018,2018-03-19,opendatasus
1712,RJ,330630,VOLTA REDONDA,18/01/2018,2018-01-18,opendatasus
1713,RJ,330630,VOLTA REDONDA,05/02/2018,2018-02-05,opendatasus
1714,RJ,330630,VOLTA REDONDA,20/03/2018,2018-03-20,opendatasus
1715,RJ,330630,VOLTA REDONDA,13/04/2018,2018-04-13,opendatasus
1716,SP,350020,ADOLFO,03/11/2016,2016-11-03,opendatasus
1717,SP,350030,AGUAÍ,11/02/2018,2018-02-11,opendatasus
1718,SP,350040,ÁGUAS DA PRATA,22/02/2017,2017-02-22,opendatasus
1719,SP,350040,ÁGUAS DA PRATA,27/02/2017,2017-02-27,opendatasus
1720,SP,350040,ÁGUAS DA PRATA,02/03/2017,2017-03-02,opendatasus
1721,SP,350040,ÁGUAS DA PRATA,19/04/2017,2017-04-19,opendatasus
1722,SP,350040,ÁGUAS DA PRATA,24/02/2023,2023-02-24,opendatasus
1723,SP,350050,ÁGUAS DE LINDÓIA,10/11/2018,2018-11-10,opendatasus
1724,SP,350170,AMÉRICO BRASILIENSE,01/03/2017,2017-03-01,opendatasus
1725,SP,350170,AMÉRICO BRASILIENSE,19/03/2017,2017-03-19,opendatasus
1726,SP,350180,AMÉRICO DE CAMPOS,24/01/2017,2017-01-24,opendatasus
1727,SP,350190,AMPARO,03/03/2017,2017-03-03,opendatasus
1728,SP,350190,AMPARO,11/03/2017,2017-03-11,opendatasus
1729,SP,350190,AMPARO,13/03/2017,2017-03-13,opendatasus
1730,SP,350190,AMPARO,20/03/2017,2017-03-20,opendatasus
1731,SP,350190,AMPARO,21/03/2017,2017-03-21,opendatasus
1732,SP,350190,AMPARO,22/03/2017,2017-03-22,opendatasus
1733,SP,350190,AMPARO,27/03/2017,2017-03-27,opendatasus
1734,SP,350190,AMPARO,31/03/2017,2017-03-31,opendatasus
1735,SP,350190,AMPARO,11/04/2017,2017-04-11,opendatasus
1736,SP,350190,AMPARO,05/05/2017,2017-05-05,opendatasus
1737,SP,350270,APIAÍ,04/03/2019,2019-03-04,opendatasus
1738,SP,350390,ARUJÁ,15/01/2018,2018-01-15,opendatasus
1739,SP,350390,ARUJÁ,18/01/2018,2018-01-18,opendatasus
1740,SP,350390,ARUJÁ,01/02/2018,2018-02-01,opendatasus
1741,SP,350390,ARUJÁ,05/02/2018,2018-02-05,opendatasus
1742,SP,350390,ARUJÁ,14/02/2018,2018-02-14,opendatasus
1743,SP,350390,ARUJÁ,23/02/2018,2018-02-23,opendatasus
1744,SP,350390,ARUJÁ,25/02/2018,2018-02-25,opendatasus
1745,SP,350390,ARUJÁ,03/03/2018,2018-03-03,opendatasus
1746,SP,350390,ARUJÁ,04/03/2018,2018-03-04,opendatasus
1747,SP,350390,ARUJÁ,08/03/2018,2018-03-08,opendatasus
1748,SP,350410,ATIBAIA,28/09/2017,2017-09-28,opendatasus
1749,SP,350410,ATIBAIA,06/10/2017,2017-10-06,opendatasus
1750,SP,350410,ATIBAIA,07/10/2017,2017-10-07,opendatasus
1751,SP,350410,ATIBAIA,10/10/2017,2017-10-10,opendatasus
1752,SP,350410,ATIBAIA,13/10/2017,2017-10-13,opendatasus
1753,SP,350410,ATIBAIA,18/10/2017,2017-10-18,opendatasus
1754,SP,350410,ATIBAIA,19/10/2017,2017-10-19,opendatasus
1755,SP,350410,ATIBAIA,21/10/2017,2017-10-21,opendatasus
1756,SP,350410,ATIBAIA,23/10/2017,2017-10-23,opendatasus
1757,SP,350410,ATIBAIA,24/10/2017,2017-10-24,opendatasus
1758,SP,350410,ATIBAIA,25/10/2017,2017-10-25,opendatasus
1759,SP,350410,ATIBAIA,27/10/2017,2017-10-27,opendatasus
1760,SP,350410,ATIBAIA,30/10/2017,2017-10-30,opendatasus
1761,SP,350410,ATIBAIA,31/10/2017,2017-10-31,opendatasus
1762,SP,350410,ATIBAIA,01/11/2017,2017-11-01,opendatasus
1763,SP,350410,ATIBAIA,04/11/2017,2017-11-04,opendatasus
1764,SP,350410,ATIBAIA,06/11/2017,2017-11-06,opendatasus
1765,SP,350410,ATIBAIA,09/11/2017,2017-11-09,opendatasus
1766,SP,350410,ATIBAIA,10/11/2017,2017-11-10,opendatasus
1767,SP,350410,ATIBAIA,11/11/2017,2017-11-11,opendatasus
1768,SP,350410,ATIBAIA,15/11/2017,2017-11-15,opendatasus
1769,SP,350410,ATIBAIA,16/11/2017,2017-11-16,opendatasus
1770,SP,350410,ATIBAIA,17/11/2017,2017-11-17,opendatasus
1771,SP,350410,ATIBAIA,18/11/2017,2017-11-18,opendatasus
1772,SP,350410,ATIBAIA,23/11/2017,2017-11-23,opendatasus
1773,SP,350410,ATIBAIA,15/12/2017,2017-12-15,opendatasus
1774,SP,350410,ATIBAIA,17/12/2017,2017-12-17,opendatasus
1775,SP,350410,ATIBAIA,19/12/2017,2017-12-19,opendatasus
1776,SP,350410,ATIBAIA,20/12/2017,2017-12-20,opendatasus
1777,SP,350410,ATIBAIA,22/12/2017,2017-12-22,opendatasus
1778,SP,350410,ATIBAIA,25/12/2017,2017-12-25,opendatasus
1779,SP,350410,ATIBAIA,26/12/2017,2017-12-26,opendatasus
1780,SP,350410,ATIBAIA,27/12/2017,2017-12-27,opendatasus
1781,SP,350410,ATIBAIA,31/12/2017,2017-12-31,opendatasus
1782,SP,350410,ATIBAIA,02/01/2018,2018-01-02,opendatasus
1783,SP,350410,ATIBAIA,04/01/2018,2018-01-04,opendatasus
1784,SP,350410,ATIBAIA,05/01/2018,2018-01-05,opendatasus
1785,SP,350410,ATIBAIA,06/01/2018,2018-01-06,opendatasus
1786,SP,350410,ATIBAIA,07/01/2018,2018-01-07,opendatasus
1787,SP,350410,ATIBAIA,08/01/2018,2018-01-08,opendatasus
1788,SP,350410,ATIBAIA,09/01/2018,2018-01-09,opendatasus
1789,SP,350410,ATIBAIA,11/01/2018,2018-01-11,opendatasus
1790,SP,350410,ATIBAIA,12/01/2018,2018-01-12,opendatasus
1791,SP,350410,ATIBAIA,13/01/2018,2018-01-13,opendatasus
1792,SP,350410,ATIBAIA,14/01/2018,2018-01-14,opendatasus
1793,SP,350410,ATIBAIA,15/01/2018,2018-01-15,opendatasus
1794,SP,350410,ATIBAIA,16/01/2018,2018-01-16,opendatasus
1795,SP,350410,ATIBAIA,17/01/2018,2018-01-17,opendatasus
1796,SP,350410,ATIBAIA,18/01/2018,2018-01-18,opendatasus
1797,SP,350410,ATIBAIA,19/01/2018,2018-01-19,opendatasus
1798,SP,350410,ATIBAIA,20/01/2018,2018-01-20,opendatasus
1799,SP,350410,ATIBAIA,22/01/2018,2018-01-22,opendatasus
1800,SP,350410,ATIBAIA,23/01/2018,2018-01-23,opendatasus
1801,SP,350410,ATIBAIA,24/01/2018,2018-01-24,opendatasus
1802,SP,350410,ATIBAIA,28/01/2018,2018-01-28,opendatasus
1803,SP,350410,ATIBAIA,30/01/2018,2018-01-30,opendatasus
1804,SP,350410,ATIBAIA,31/01/2018,2018-01-31,opendatasus
1805,SP,350410,ATIBAIA,01/02/2018,2018-02-01,opendatasus
1806,SP,350410,ATIBAIA,23/09/2019,2019-09-23,opendatasus
1807,SP,350460,BADY BASSITT,21/03/2016,2016-03-21,opendatasus
1808,SP,350490,BANANAL,10/03/2018,2018-03-10,opendatasus
1809,SP,350535,BARRA DO CHAPÉU,25/01/2019,2019-01-25,opendatasus
1810,SP,350535,BARRA DO CHAPÉU,30/01/2019,2019-01-30,opendatasus
1811,SP,350535,BARRA DO CHAPÉU,31/01/2019,2019-01-31,opendatasus
1812,SP,350535,BARRA DO CHAPÉU,01/02/2019,2019-02-01,opendatasus
1813,SP,350535,BARRA DO CHAPÉU,19/02/2019,2019-02-19,opendatasus
1814,SP,350540,BARRA DO TURVO,28/01/2019,2019-01-28,opendatasus
1815,SP,350540,BARRA DO TURVO,29/01/2019,2019-01-29,opendatasus
1816,SP,350540,BARRA DO TURVO,03/02/2019,2019-02-03,opendatasus
1817,SP,350540,BARRA DO TURVO,18/02/2019,2019-02-18,opendatasus
1818,SP,350540,BARRA DO TURVO,19/02/2019,2019-02-19,opendatasus
1819,SP,350540,BARRA DO TURVO,20/02/2019,2019-02-20,opendatasus
1820,SP,350540,BARRA DO TURVO,04/03/2019,2019-03-04,opendatasus
1821,SP,350540,BARRA DO TURVO,07/03/2019,2019-03-07,opendatasus
1822,SP,350540,BARRA DO TURVO,10/03/2019,2019-03-10,opendatasus
1823,SP,350570,BARUERI,10/03/2020,2020-03-10,opendatasus
1824,SP,350590,BATATAIS,05/01/2017,2017-01-05,opendatasus
1825,SP,350710,BOM JESUS DOS PERDŐES,06/11/2017,2017-11-06,opendatasus
1826,SP,350710,BOM JESUS DOS PERDŐES,06/02/2018,2018-02-06,opendatasus
1827,SP,350710,BOM JESUS DOS PERDŐES,10/02/2018,2018-02-10,opendatasus
1828,SP,350710,BOM JESUS DOS PERDŐES,12/02/2018,2018-02-12,opendatasus
1829,SP,350760,BRAGANÇA PAULISTA,17/03/2017,2017-03-17,opendatasus
1830,SP,350760,BRAGANÇA PAULISTA,17/04/2017,2017-04-17,opendatasus
1831,SP,350760,BRAGANÇA PAULISTA,20/04/2017,2017-04-20,opendatasus
1832,SP,350760,BRAGANÇA PAULISTA,24/04/2017,2017-04-24,opendatasus
1833,SP,350760,BRAGANÇA PAULISTA,25/04/2017,2017-04-25,opendatasus
1834,SP,350760,BRAGANÇA PAULISTA,27/04/2017,2017-04-27,opendatasus
1835,SP,350760,BRAGANÇA PAULISTA,03/05/2017,2017-05-03,opendatasus
1836,SP,350760,BRAGANÇA PAULISTA,11/05/2017,2017-05-11,opendatasus
1837,SP,350760,BRAGANÇA PAULISTA,15/05/2017,2017-05-15,opendatasus
1838,SP,350760,BRAGANÇA PAULISTA,01/06/2017,2017-06-01,opendatasus
1839,SP,350760,BRAGANÇA PAULISTA,14/06/2017,2017-06-14,opendatasus
1840,SP,350760,BRAGANÇA PAULISTA,22/06/2017,2017-06-22,opendatasus
1841,SP,350760,BRAGANÇA PAULISTA,23/06/2017,2017-06-23,opendatasus
1842,SP,350760,BRAGANÇA PAULISTA,26/06/2017,2017-06-26,opendatasus
1843,SP,350760,BRAGANÇA PAULISTA,18/07/2017,2017-07-18,opendatasus
1844,SP,350760,BRAGANÇA PAULISTA,03/08/2017,2017-08-03,opendatasus
1845,SP,350760,BRAGANÇA PAULISTA,06/09/2017,2017-09-06,opendatasus
1846,SP,350760,BRAGANÇA PAULISTA,12/09/2017,2017-09-12,opendatasus
1847,SP,350760,BRAGANÇA PAULISTA,21/09/2017,2017-09-21,opendatasus
1848,SP,350760,BRAGANÇA PAULISTA,03/10/2017,2017-10-03,opendatasus
1849,SP,350760,BRAGANÇA PAULISTA,10/10/2017,2017-10-10,opendatasus
1850,SP,350760,BRAGANÇA PAULISTA,11/10/2017,2017-10-11,opendatasus
1851,SP,350760,BRAGANÇA PAULISTA,18/10/2017,2017-10-18,opendatasus
1852,SP,350760,BRAGANÇA PAULISTA,19/10/2017,2017-10-19,opendatasus
1853,SP,350760,BRAGANÇA PAULISTA,24/10/2017,2017-10-24,opendatasus
1854,SP,350760,BRAGANÇA PAULISTA,25/10/2017,2017-10-25,opendatasus
1855,SP,350760,BRAGANÇA PAULISTA,01/11/2017,2017-11-01,opendatasus
1856,SP,350760,BRAGANÇA PAULISTA,05/12/2017,2017-12-05,opendatasus
1857,SP,350760,BRAGANÇA PAULISTA,19/01/2018,2018-01-19,opendatasus
1858,SP,350760,BRAGANÇA PAULISTA,25/02/2018,2018-02-25,opendatasus
1859,SP,350850,CAÇAPAVA,14/03/2018,2018-03-14,opendatasus
1860,SP,350850,CAÇAPAVA,16/03/2018,2018-03-16,opendatasus
1861,SP,350860,CACHOEIRA PAULISTA,07/05/2018,2018-05-07,opendatasus
1862,SP,350860,CACHOEIRA PAULISTA,27/04/2019,2019-04-27,opendatasus
1863,SP,350900,CAIEIRAS,31/10/2017,2017-10-31,opendatasus
1864,SP,350900,CAIEIRAS,04/11/2017,2017-11-04,opendatasus
1865,SP,350900,CAIEIRAS,05/11/2017,2017-11-05,opendatasus
1866,SP,350900,CAIEIRAS,07/11/2017,2017-11-07,opendatasus
1867,SP,350900,CAIEIRAS,08/11/2017,2017-11-08,opendatasus
1868,SP,350900,CAIEIRAS,09/11/2017,2017-11-09,opendatasus
1869,SP,350900,CAIEIRAS,13/11/2017,2017-11-13,opendatasus
1870,SP,350900,CAIEIRAS,15/11/2017,2017-11-15,opendatasus
1871,SP,350900,CAIEIRAS,22/11/2017,2017-11-22,opendatasus
1872,SP,350900,CAIEIRAS,29/11/2017,2017-11-29,opendatasus
1873,SP,350900,CAIEIRAS,27/12/2017,2017-12-27,opendatasus
1874,SP,350900,CAIEIRAS,29/12/2017,2017-12-29,opendatasus
1875,SP,350900,CAIEIRAS,06/01/2018,2018-01-06,opendatasus
1876,SP,350920,CAJAMAR,20/10/2017,2017-10-20,opendatasus
1877,SP,350925,CAJATI,08/01/2019,2019-01-08,opendatasus
1878,SP,350925,CAJATI,14/01/2019,2019-01-14,opendatasus
1879,SP,350925,CAJATI,21/01/2019,2019-01-21,opendatasus
1880,SP,350925,CAJATI,01/02/2019,2019-02-01,opendatasus
1881,SP,350925,CAJATI,10/02/2019,2019-02-10,opendatasus
1882,SP,350930,CAJOBI,16/10/2016,2016-10-16,opendatasus
1883,SP,350950,CAMPINAS,21/03/2017,2017-03-21,opendatasus
1884,SP,350950,CAMPINAS,28/03/2017,2017-03-28,opendatasus
1885,SP,350950,CAMPINAS,31/03/2017,2017-03-31,opendatasus
1886,SP,350950,CAMPINAS,02/04/2017,2017-04-02,opendatasus
1887,SP,350950,CAMPINAS,27/08/2017,2017-08-27,opendatasus
1888,SP,350950,CAMPINAS,31/08/2017,2017-08-31,opendatasus
1889,SP,350950,CAMPINAS,12/09/2017,2017-09-12,opendatasus
1890,SP,350950,CAMPINAS,20/03/2019,2019-03-20,opendatasus
1891,SP,350960,CAMPO LIMPO PAULISTA,18/09/2017,2017-09-18,opendatasus
1892,SP,350960,CAMPO LIMPO PAULISTA,11/10/2017,2017-10-11,opendatasus
1893,SP,350960,CAMPO LIMPO PAULISTA,18/10/2017,2017-10-18,opendatasus
1894,SP,350960,CAMPO LIMPO PAULISTA,19/10/2017,2017-10-19,opendatasus
1895,SP,350960,CAMPO LIMPO PAULISTA,20/10/2017,2017-10-20,opendatasus
1896,SP,350960,CAMPO LIMPO PAULISTA,23/10/2017,2017-10-23,opendatasus
1897,SP,350960,CAMPO LIMPO PAULISTA,25/10/2017,2017-10-25,opendatasus
1898,SP,350960,CAMPO LIMPO PAULISTA,30/10/2017,2017-10-30,opendatasus
1899,SP,350960,CAMPO LIMPO PAULISTA,31/10/2017,2017-10-31,opendatasus
1900,SP,350960,CAMPO LIMPO PAULISTA,14/01/2018,2018-01-14,opendatasus
1901,SP,350960,CAMPO LIMPO PAULISTA,18/01/2018,2018-01-18,opendatasus
1902,SP,350960,CAMPO LIMPO PAULISTA,24/01/2018,2018-01-24,opendatasus
1903,SP,350960,CAMPO LIMPO PAULISTA,26/01/2018,2018-01-26,opendatasus
1904,SP,350960,CAMPO LIMPO PAULISTA,02/03/2018,2018-03-02,opendatasus
1905,SP,350970,CAMPOS DO JORDĂO,15/03/2018,2018-03-15,opendatasus
1906,SP,350990,CANANÉIA,01/01/2019,2019-01-01,opendatasus
1907,SP,350990,CANANÉIA,15/01/2019,2019-01-15,opendatasus
1908,SP,350990,CANANÉIA,16/01/2019,2019-01-16,opendatasus
1909,SP,350990,CANANÉIA,18/01/2019,2019-01-18,opendatasus
1910,SP,351030,CAPELA DO ALTO,07/02/2018,2018-02-07,opendatasus
1911,SP,351050,CARAGUATATUBA,15/06/2018,2018-06-15,opendatasus
1912,SP,351050,CARAGUATATUBA,20/07/2018,2018-07-20,opendatasus
1913,SP,351050,CARAGUATATUBA,10/08/2018,2018-08-10,opendatasus
1914,SP,351050,CARAGUATATUBA,15/08/2018,2018-08-15,opendatasus
1915,SP,351050,CARAGUATATUBA,20/10/2018,2018-10-20,opendatasus
1916,SP,351110,CATANDUVA,11/11/2016,2016-11-11,opendatasus
1917,SP,351110,CATANDUVA,14/11/2016,2016-11-14,opendatasus
1918,SP,351120,CATIGUÁ,11/11/2016,2016-11-11,opendatasus
1919,SP,351120,CATIGUÁ,05/12/2016,2016-12-05,opendatasus
1920,SP,351120,CATIGUÁ,12/12/2016,2016-12-12,opendatasus
1921,SP,351300,COTIA,21/12/2017,2017-12-21,opendatasus
1922,SP,351300,COTIA,05/01/2018,2018-01-05,opendatasus
1923,SP,351300,COTIA,07/01/2018,2018-01-07,opendatasus
1924,SP,351300,COTIA,13/01/2018,2018-01-13,opendatasus
1925,SP,351300,COTIA,15/01/2018,2018-01-15,opendatasus
1926,SP,351300,COTIA,26/01/2018,2018-01-26,opendatasus
1927,SP,351300,COTIA,02/02/2018,2018-02-02,opendatasus
1928,SP,351300,COTIA,12/02/2018,2018-02-12,opendatasus
1929,SP,351300,COTIA,25/02/2018,2018-02-25,opendatasus
1930,SP,351300,COTIA,01/03/2018,2018-03-01,opendatasus
1931,SP,351300,COTIA,09/03/2018,2018-03-09,opendatasus
1932,SP,351300,COTIA,02/05/2018,2018-05-02,opendatasus
1933,SP,351480,ELDORADO,11/12/2018,2018-12-11,opendatasus
1934,SP,351480,ELDORADO,26/12/2018,2018-12-26,opendatasus
1935,SP,351480,ELDORADO,04/01/2019,2019-01-04,opendatasus
1936,SP,351480,ELDORADO,06/01/2019,2019-01-06,opendatasus
1937,SP,351480,ELDORADO,07/01/2019,2019-01-07,opendatasus
1938,SP,351480,ELDORADO,08/01/2019,2019-01-08,opendatasus
1939,SP,351480,ELDORADO,10/01/2019,2019-01-10,opendatasus
1940,SP,351480,ELDORADO,12/01/2019,2019-01-12,opendatasus
1941,SP,351480,ELDORADO,13/01/2019,2019-01-13,opendatasus
1942,SP,351480,ELDORADO,14/01/2019,2019-01-14,opendatasus
1943,SP,351480,ELDORADO,15/01/2019,2019-01-15,opendatasus
1944,SP,351480,ELDORADO,21/01/2019,2019-01-21,opendatasus
1945,SP,351480,ELDORADO,23/01/2019,2019-01-23,opendatasus
1946,SP,351480,ELDORADO,31/01/2019,2019-01-31,opendatasus
1947,SP,351500,EMBU DAS ARTES,26/01/2018,2018-01-26,opendatasus
1948,SP,351500,EMBU DAS ARTES,01/03/2018,2018-03-01,opendatasus
1949,SP,351510,EMBU-GUAÇU,04/01/2018,2018-01-04,opendatasus
1950,SP,351510,EMBU-GUAÇU,18/01/2018,2018-01-18,opendatasus
1951,SP,351510,EMBU-GUAÇU,22/01/2018,2018-01-22,opendatasus
1952,SP,351510,EMBU-GUAÇU,26/01/2018,2018-01-26,opendatasus
1953,SP,351510,EMBU-GUAÇU,27/01/2018,2018-01-27,opendatasus
1954,SP,351510,EMBU-GUAÇU,02/02/2018,2018-02-02,opendatasus
1955,SP,351510,EMBU-GUAÇU,23/02/2018,2018-02-23,opendatasus
1956,SP,351510,EMBU-GUAÇU,26/02/2018,2018-02-26,opendatasus
1957,SP,351510,EMBU-GUAÇU,01/03/2018,2018-03-01,opendatasus
1958,SP,351510,EMBU-GUAÇU,02/03/2018,2018-03-02,opendatasus
1959,SP,351510,EMBU-GUAÇU,06/03/2018,2018-03-06,opendatasus
1960,SP,351510,EMBU-GUAÇU,10/03/2018,2018-03-10,opendatasus
1961,SP,351510,EMBU-GUAÇU,11/03/2018,2018-03-11,opendatasus
